Age,Gender,Education,Introversion Score,Sensing Score,Thinking Score,Judging Score,Interest_Arts,Interest_Others,Interest_Sports,Interest_Technology,Interest_Unknown
26.0,0,0,1.64987,5.058017479266819,6.98311,4.618246361554033,False,True,False,False,False
27.0,0,0,9.91046,6.815435309240949,2.54346,4.065592294636819,True,False,False,False,False
25.0,0,0,6.81793,4.952276205265092,6.12236,6.802593019135213,False,False,False,False,True
30.0,1,1,4.24781,5.759415834536278,1.65047,3.109126098111297,False,False,False,False,True
30.0,0,1,1.94604,6.845823385645119,6.32049,4.887175793567511,True,False,False,False,False
21.0,0,0,8.5709,6.154567394867055,8.8831,6.038263551715171,False,False,False,False,True
36.0,0,1,3.91852,6.921114262713338,9.55813,4.883403955122533,True,False,False,False,False
25.0,1,0,9.10636,5.794605047793678,6.3846,6.671307748669943,True,False,False,False,False
28.0,0,0,5.23814,6.173844097077214,5.79254,6.750393626617835,False,True,False,False,False
25.0,1,0,2.6424,6.231483481510837,6.06283,6.68859932052327,True,False,False,False,False
30.0,1,0,6.34825,6.599133929971546,4.3773,4.454089491650872,False,False,False,False,True
28.0,1,0,4.13183,6.433339009690522,2.15147,7.266934330170219,False,False,False,False,True
29.0,0,0,4.58531,4.31995043638185,6.87141,1.6321792667232682,False,True,False,False,False
37.0,0,1,0.5777,4.065509334655301,8.33727,4.5367779692372014,False,False,False,True,False
19.0,0,0,0.7587,5.99152900032123,9.55172,6.890182962877347,True,False,False,False,False
23.0,1,0,3.94422,3.9499684895877794,9.10898,6.153162450690589,False,True,False,False,False
32.0,1,1,1.50116,2.4682335220709906,9.21689,6.206402038496253,False,False,True,False,False
27.0,0,0,1.26267,6.570314227791619,9.39723,5.569589503202546,False,False,True,False,False
28.0,1,0,2.68559,6.391779740267668,8.76358,5.528512459268431,True,False,False,False,False
23.0,1,0,7.0886,7.20008912272054,2.36989,5.326634901030546,False,False,True,False,False
26.0,1,1,4.44976,5.375725943377957,2.41644,1.5869923974423106,False,True,False,False,False
32.0,0,0,3.70664,6.390238624022522,1.18905,6.80398908822664,False,True,False,False,False
24.0,0,0,5.44288,6.13929655197776,1.35748,6.36860430604869,True,False,False,False,False
35.0,1,1,2.08154,7.134425424475981,7.47692,4.683008677705056,True,False,False,False,False
27.0,0,1,4.47538,5.892896641596284,9.87019,5.422894774053754,False,False,True,False,False
22.0,0,0,7.25279,6.14305141658679,9.3255,5.807350824267398,False,False,True,False,False
23.0,0,1,1.6134,6.326126067638259,2.21603,5.550536563283605,False,False,False,False,True
22.0,1,0,1.27646,5.28575566250562,4.82466,3.5914181596381405,False,False,False,True,False
32.0,1,0,9.39203,6.548558535941827,0.67572,6.439573711504417,True,False,False,False,False
30.0,0,1,1.42565,3.9290314831670825,0.67108,5.155644181037561,False,False,True,False,False
32.0,0,0,2.19166,6.6262948609237,7.0097,4.5486092519441295,False,False,False,False,True
22.0,0,0,3.20621,1.2104915587093492,3.34415,6.821160064978135,False,False,False,False,True
31.0,1,0,8.03708,4.273653839240088,2.06213,7.4048454167262046,False,False,True,False,False
28.0,1,0,1.5195,6.467641178828337,5.12355,6.691254554679553,False,False,False,False,True
40.0,0,0,2.6484,6.995770201488922,6.99411,5.975448645373416,False,False,True,False,False
33.0,0,0,4.24077,4.837842803664788,1.69583,6.325932871392348,False,False,False,True,False
20.0,0,1,8.31755,5.337069354742889,8.82819,2.399775344560455,True,False,False,False,False
24.0,0,0,7.67922,6.796312401130755,4.32347,3.7398703676991913,False,False,True,False,False
27.0,1,0,4.74001,6.315550754174713,9.82936,2.1617025353971604,False,False,False,False,True
27.0,1,0,9.34338,6.031377458757058,1.82825,7.262382135374126,False,False,False,True,False
34.0,1,0,2.66478,4.720467602487387,1.51955,6.860428906154835,False,False,False,False,True
32.0,1,0,4.43206,5.685242218715223,6.69618,6.083779648841064,False,False,False,False,True
23.0,0,0,4.99638,6.971389396108304,6.97989,3.7552434431398622,False,False,False,False,True
28.0,1,0,4.28582,6.899365250987101,7.51743,5.328374693886375,False,False,True,False,False
34.0,1,0,6.19586,3.325181056823024,5.87723,6.995078650226093,False,False,False,False,True
27.0,1,0,4.97865,6.6673247037519445,9.4546,6.210655663285603,False,False,False,False,True
27.0,1,1,6.4574,6.4769659424450206,7.86353,3.597140298335361,True,False,False,False,False
21.0,1,1,2.03487,5.388960302851611,3.00411,5.75623900810513,False,False,False,False,True
24.0,1,0,0.7064,5.780341939061385,8.54962,6.066444385554142,True,False,False,False,False
29.0,0,1,5.14137,6.57496832207867,8.65139,3.7871075188780714,False,True,False,False,False
18.0,0,0,4.44702,5.499206515190969,8.79654,6.321127248914952,False,False,False,True,False
24.0,1,0,5.25986,6.164004815695074,8.23926,2.253843796655981,False,True,False,False,False
26.0,1,1,6.04923,5.95549783170013,7.49199,4.940691071303545,False,False,False,True,False
24.0,1,1,0.75601,4.389464453267597,4.59252,4.624886581260094,False,False,False,False,True
23.0,0,1,6.28343,6.619746642427981,7.30004,7.582022129925416,True,False,False,False,False
34.0,1,0,2.97171,6.049948010395853,8.67699,6.753525433957464,False,False,False,True,False
25.0,0,0,6.19577,3.906143551566952,5.66679,6.469406238130619,False,False,True,False,False
28.0,1,0,2.374,4.601134271185717,0.03051,6.478685063215524,False,False,True,False,False
28.0,1,0,6.73399,5.987322690412047,1.17174,2.9916401682202203,False,False,False,False,True
32.0,0,1,2.09855,6.211060167107366,6.93663,3.90569802136966,True,False,False,False,False
37.0,1,1,4.14096,5.56648067737692,8.19737,1.7696099110174457,True,False,False,False,False
24.0,1,1,0.23301,5.059657169646171,2.94166,4.121881637038856,False,False,True,False,False
29.0,0,0,2.78178,6.312081810664127,4.40594,0.878195790603308,False,False,False,False,True
30.0,1,0,7.1446,3.491619739786539,4.87898,2.5429861092484365,True,False,False,False,False
28.0,1,0,7.92261,7.255993784686275,7.07348,4.349094066928645,False,False,False,False,True
26.0,1,0,6.25829,6.109566641422898,6.58952,6.173943763888557,False,False,False,False,True
30.0,1,1,0.63512,5.541328125093452,4.13221,6.129906275734603,True,False,False,False,False
26.0,0,1,8.58657,2.5090166340070312,4.96068,7.077998880856431,False,False,False,False,True
25.0,1,0,4.41102,6.428616447919971,7.22162,6.585424486695334,False,False,False,False,True
34.0,1,0,1.55149,6.388597514161318,7.2374,4.017867020399544,False,False,False,False,True
27.0,0,1,0.70509,6.917793880939988,1.23212,6.380450434840208,True,False,False,False,False
24.0,1,0,0.90608,7.363711188943149,8.6478,3.918504131944759,False,False,False,False,True
27.0,1,1,5.63723,6.797850400259818,8.87676,6.506088253791595,False,False,False,True,False
28.0,1,0,2.90973,5.642600402421519,8.92475,4.125079783372303,True,False,False,False,False
29.0,0,0,3.31423,6.482115312429701,6.55494,6.3689614315267145,False,False,False,False,True
26.0,1,0,0.90257,6.4018567051494015,9.82725,6.559266304618641,False,False,False,True,False
28.0,1,0,8.75122,6.883240817397407,5.10272,6.534931068279125,False,False,False,True,False
33.0,1,0,8.52727,6.526679170837568,1.33812,6.113981377897727,False,False,False,True,False
23.0,1,0,6.07542,6.619034964243235,2.23851,7.090286258771028,False,True,False,False,False
22.0,0,0,5.44317,6.496694947580812,3.58326,6.616153171609578,False,False,False,True,False
21.0,0,1,0.49622,2.020771492665125,9.25822,1.8174254659467133,False,False,True,False,False
25.0,0,1,9.63707,5.380747339746458,0.22444,5.224411242005555,True,False,False,False,False
34.0,1,0,5.83611,7.056594870552454,1.55394,6.690810566638946,False,True,False,False,False
33.0,0,0,4.65609,5.735591380130989,4.21345,6.511300904437604,False,False,False,False,True
20.0,1,0,0.1323,2.1743693278231238,7.16934,3.9184245799985504,True,False,False,False,False
31.0,1,0,2.10281,6.491952695391627,7.70859,6.445062475859462,True,False,False,False,False
31.0,0,1,6.02421,6.317775899881616,0.63137,3.066285764604114,False,False,True,False,False
25.0,1,0,4.25914,8.037192952401812,2.60389,6.069761810033212,False,False,False,False,True
24.0,1,0,7.56286,3.836412934621773,0.04778,4.980368118818041,False,True,False,False,False
37.0,1,0,4.93164,6.142268366073058,0.29408,5.271635627151733,False,False,True,False,False
28.0,1,0,5.11514,7.124162732673321,1.91177,6.267684526602812,True,False,False,False,False
28.0,1,1,0.82874,6.212932931976484,6.4832,2.088096050651413,False,False,False,False,True
25.0,0,0,8.67774,3.471681643637726,4.19709,4.198343478692612,False,False,True,False,False
31.0,1,0,0.18187,6.857619754469742,0.99903,6.027164844705285,False,False,False,False,True
24.0,1,1,2.30997,6.469085923265217,8.95601,6.315113971050831,False,True,False,False,False
24.0,0,0,1.93311,4.171861330584066,5.77992,3.911039277975063,False,False,False,True,False
23.0,0,0,7.47438,4.050406723080794,9.43347,5.491063064075357,False,False,True,False,False
36.0,1,0,6.81292,6.218920087238576,3.58949,5.132095166422387,False,False,False,False,True
37.0,1,0,2.60155,5.06618960323023,5.72617,6.65410066897172,False,False,False,True,False
20.0,0,0,8.64247,3.339627975036852,0.8669,5.142199717159221,False,False,False,False,True
30.0,1,1,0.23085,5.84581133102355,9.6871,5.897851875592504,False,False,False,False,True
33.0,1,0,9.67256,6.472762556994643,0.41125,1.425835711202371,False,False,False,False,True
28.0,1,0,1.78739,3.684205431307691,8.2768,4.406778317175395,False,True,False,False,False
27.0,0,0,4.59142,4.381001184035108,9.93489,6.294801997838525,False,False,False,False,True
40.0,1,0,2.14083,6.277316132482696,9.98275,6.683794248255295,False,False,False,False,True
36.0,1,0,7.22286,6.581611285714351,0.01884,5.214015631733024,False,False,True,False,False
22.0,1,0,9.59397,4.240211749896677,8.49078,6.24959147854694,True,False,False,False,False
29.0,1,0,0.64198,5.235253267126073,5.60746,5.081579968590834,False,False,True,False,False
33.0,0,1,1.24184,7.283005425406823,7.64623,6.218144699587143,False,True,False,False,False
28.0,1,1,3.35452,6.197062727682312,9.67415,3.261501670136103,False,False,False,False,True
29.0,0,0,6.83902,4.2265182206797896,9.13648,6.112308739241099,False,False,False,False,True
33.0,0,1,2.15335,5.658019813393516,6.4658,6.011108250151407,False,False,False,False,True
23.0,1,0,8.34241,4.842790303228269,9.32629,5.406594926571209,False,False,True,False,False
31.0,1,0,3.91269,6.531602649220882,5.83695,6.936453789881876,False,False,False,False,True
34.0,1,0,1.70885,6.987662665656843,9.30015,6.128333447866513,True,False,False,False,False
30.0,1,0,9.04716,6.324565552293676,0.01873,4.617037328813691,True,False,False,False,False
36.0,1,0,2.26981,3.9347367901499455,8.38044,7.465913733972571,False,False,False,False,True
27.0,1,0,5.14135,6.005179084033535,2.1625,4.332393757711036,False,True,False,False,False
31.0,1,0,0.60014,6.492782941669783,2.89364,5.063325434493466,False,True,False,False,False
22.0,1,1,3.64892,7.69174936529889,7.54078,4.45966174971031,False,False,False,False,True
23.0,0,0,0.58937,5.61938697408997,9.98475,6.72144879953685,False,False,False,False,True
26.0,1,1,8.68585,3.99754103711926,8.00826,4.862117490488176,False,True,False,False,False
33.0,1,0,4.87263,7.04002498171012,5.69945,6.013135551224711,True,False,False,False,False
34.0,1,0,4.0882,4.924025118879854,6.87879,6.201545665142696,False,False,False,True,False
28.0,0,0,4.00624,3.800352203438144,2.39425,5.853895307056612,True,False,False,False,False
23.0,1,0,6.54903,5.283179958828616,9.20379,6.577445690757415,False,False,False,True,False
22.0,0,1,5.73418,6.980185392796116,5.01983,5.555957474644609,True,False,False,False,False
25.0,0,0,1.78917,5.45030814514631,8.58068,6.282454810797443,False,True,False,False,False
33.0,0,0,3.52201,5.311378545530589,2.9085,6.279547108189793,False,False,False,False,True
19.0,0,0,2.35739,6.976352312775819,5.91762,6.353103886814366,False,False,False,True,False
26.0,1,0,2.44017,4.238978513515438,2.60933,2.765123393826616,True,False,False,False,False
21.0,0,1,8.8306,4.988739494942024,1.5128,4.442867863010756,False,True,False,False,False
24.0,0,1,2.89806,7.251181929566547,0.7941,4.201337036562292,True,False,False,False,False
24.0,1,0,2.62558,3.1814365850388997,1.16877,5.937474617252876,True,False,False,False,False
31.0,0,0,0.5185,4.941274040239289,9.58322,6.527437981954705,True,False,False,False,False
34.0,1,0,3.18295,6.538080123980123,6.75947,6.640554889553546,True,False,False,False,False
24.0,0,0,2.17005,5.993071203307665,8.34408,6.070586000145299,False,False,False,False,True
28.0,1,0,2.36281,5.156400412489681,9.1026,6.142618197469311,True,False,False,False,False
23.0,1,0,1.58819,4.713824980298211,9.535,6.6946538001723415,False,False,False,True,False
30.0,1,0,7.81395,6.161498796198923,7.37929,6.718725873792255,False,False,False,True,False
22.0,1,1,6.56583,4.222821518031541,7.87076,3.514844271328964,True,False,False,False,False
25.0,0,0,2.33307,5.330686674468477,3.53947,6.125330807703661,False,False,False,False,True
26.0,1,0,4.5078,6.458197793960248,2.13116,6.753762249551904,False,False,False,True,False
25.0,1,1,0.40513,4.010796347647277,1.9132,0.5210358353022082,False,False,False,False,True
24.0,0,0,1.19973,6.431054025382052,9.92,6.503819134589629,False,False,False,False,True
39.0,1,1,3.5276,5.121906363717449,8.67556,5.521089970014984,False,False,False,False,True
26.0,0,0,5.72283,5.541451470456487,4.29215,6.457715423375001,False,True,False,False,False
23.0,1,1,8.00387,4.063948748316902,8.19545,5.599728643943273,False,True,False,False,False
32.0,1,0,0.33309,6.237143212737153,1.08875,6.906914510531986,False,False,False,False,True
40.0,0,0,9.7027,6.8289457092511485,6.41199,6.3526923976480125,False,False,False,True,False
34.0,1,1,7.77529,3.8146206700535057,7.00149,2.838650630026584,True,False,False,False,False
21.0,0,0,1.78521,4.63423112245531,8.29885,7.056419643354583,False,False,False,False,True
25.0,0,1,8.03848,5.436089453590485,6.89592,4.63766902270588,False,False,False,True,False
25.0,1,0,8.43234,6.662696475528389,0.30344,6.4212479738074775,False,True,False,False,False
29.0,0,1,9.13082,6.724765296633692,8.32808,2.9873828168529237,False,False,False,False,True
29.0,0,0,6.32393,7.318883968945199,5.42483,5.525403010327462,True,False,False,False,False
33.0,1,0,3.26711,6.290315481517327,6.33718,5.9539478597236855,False,True,False,False,False
22.0,0,0,3.32602,5.54469390757743,8.92761,1.26701850337054,False,False,False,True,False
28.0,0,1,8.19323,6.640215723221709,3.14439,5.714552019397282,False,False,False,False,True
26.0,0,0,3.52225,4.980666967115718,9.00867,6.500116594711357,False,False,False,False,True
22.0,0,0,8.32361,7.111951150238905,9.58605,4.0729307893123625,False,True,False,False,False
27.0,1,1,2.9816,6.929012654439328,8.96709,7.040500873896125,True,False,False,False,False
39.0,1,0,3.59307,6.162108800315632,5.23545,6.3060126282286815,False,False,False,True,False
27.0,0,0,6.18279,7.630256266319958,4.69216,4.271780556067447,False,False,False,True,False
22.0,0,0,0.01989,5.110201060680718,6.0302,6.03369097687293,False,False,False,False,True
28.0,1,0,8.03876,7.340968209115108,2.09169,2.39775247943091,False,True,False,False,False
24.0,1,0,4.93074,5.87460598377821,8.44509,3.2155700273448167,True,False,False,False,False
25.0,0,0,3.27961,4.955950971447654,2.95307,4.742529933574764,True,False,False,False,False
22.0,1,0,6.2074,5.521493205950816,7.82732,5.375701616188239,False,True,False,False,False
22.0,0,0,1.47312,4.210807300522103,9.68195,6.252461417651535,False,False,True,False,False
29.0,0,1,3.24043,6.155638466987048,1.88645,6.094479012876025,False,False,True,False,False
35.0,0,0,6.60312,6.330740600646659,0.54069,6.113362387294821,False,False,False,True,False
20.0,1,0,6.23192,3.924069805996404,9.94734,3.641822803167035,False,False,False,False,True
32.0,1,0,9.0691,6.308790944165338,6.588,6.832527814438748,False,False,False,False,True
33.0,1,0,4.2545,6.669348707805643,3.30308,7.444550621492757,False,False,False,True,False
24.0,1,0,5.20231,6.814353220938279,9.55156,6.486837911883551,False,False,False,False,True
35.0,1,0,4.48981,6.204293100763127,0.27436,6.197442230333088,False,False,False,True,False
35.0,0,0,6.61626,7.553383170648794,6.25458,6.6263030466418735,False,False,False,False,True
34.0,1,0,1.75419,6.368913000572355,9.79295,6.847540128742867,False,False,True,False,False
36.0,1,1,8.3993,6.264267534653178,2.56098,3.582174054107495,False,False,False,False,True
30.0,1,0,2.19483,6.823265746623519,7.85457,6.578803103312567,False,False,True,False,False
35.0,0,1,4.09495,4.39563827194868,1.06561,5.167468871110738,False,False,False,False,True
31.0,0,0,0.21159,7.2938215209572625,0.0731,6.231940076484121,True,False,False,False,False
24.0,1,1,4.28934,6.803081582698466,8.41844,4.505304811494008,False,False,False,False,True
21.0,1,0,1.89505,4.803963854674581,0.61421,5.225021511602832,True,False,False,False,False
27.0,1,0,5.88181,7.136522648602156,3.96193,6.315608503738522,False,False,False,False,True
29.0,1,0,3.88872,4.845036031224117,1.72433,3.739849105903674,False,True,False,False,False
